scenerio,teamCode,firstSimulatedId,madePlayoffs,round2,round3,round4,wonCup,firstOverall,points,wonDivision,draftLottery,wildcard1Odds,wildcard2Odds,divisionPlace2Odds,divisionPlace3Odds,round1Winin4,round1Winin5,round1Winin6,round1Winin7,round1Lossin4,round1Lossin5,round1Lossin6,round1Lossin7,round2Winin4,round2Winin5,round2Winin6,round2Winin7,round2Lossin4,round2Lossin5,round2Lossin6,round2Lossin7,round3Winin4,round3Winin5,round3Winin6,round3Winin7,round3Lossin4,round3Lossin5,round3Lossin6,round3Lossin7,round4Winin4,round4Winin5,round4Winin6,round4Winin7,round4Lossin4,round4Lossin5,round4Lossin6,round4Lossin7,divisionPlace4Odds
WINREG,DET,2023020927,0.8146,0.228,0.071,0.021,0.007,0.0,96.8,0.005,0.001,0.347,0.339,0.023,0.101,0.019,0.051,0.07,0.089,0.115,0.169,0.174,0.129,0.006,0.015,0.023,0.027,0.028,0.044,0.049,0.036,0.001,0.004,0.008,0.008,0.008,0.016,0.014,0.012,0.001,0.001,0.002,0.003,0.003,0.004,0.004,0.004,0.369
LOSSOT,DET,2023020927,0.7482,0.212,0.07,0.021,0.007,0.0,95.9,0.003,0.001,0.322,0.336,0.017,0.07,0.018,0.043,0.068,0.083,0.1,0.153,0.155,0.128,0.007,0.015,0.021,0.027,0.024,0.04,0.044,0.034,0.002,0.005,0.007,0.008,0.007,0.014,0.014,0.014,0.001,0.002,0.002,0.003,0.003,0.003,0.003,0.005,0.35
WINOT,DET,2023020927,0.8017,0.226,0.069,0.018,0.006,0.001,96.8,0.005,0.001,0.342,0.334,0.023,0.097,0.022,0.052,0.065,0.087,0.108,0.168,0.171,0.128,0.005,0.014,0.025,0.025,0.031,0.044,0.046,0.036,0.001,0.004,0.006,0.007,0.01,0.014,0.013,0.013,0.001,0.001,0.002,0.002,0.002,0.003,0.004,0.003,0.367
LOSSREG,DET,2023020927,0.6964,0.199,0.062,0.018,0.006,0.0,94.9,0.002,0.002,0.28,0.347,0.011,0.057,0.017,0.042,0.06,0.079,0.097,0.142,0.149,0.11,0.006,0.013,0.02,0.024,0.025,0.039,0.04,0.032,0.002,0.005,0.005,0.007,0.008,0.013,0.011,0.012,0.0,0.001,0.003,0.002,0.003,0.004,0.003,0.003,0.311
ALL,PHI,2023020930,0.6337,0.241,0.102,0.044,0.02,0.0,93.7,0.002,0.003,0.023,0.077,0.038,0.495,0.027,0.05,0.091,0.074,0.053,0.117,0.099,0.124,0.011,0.024,0.035,0.032,0.019,0.038,0.038,0.043,0.005,0.011,0.012,0.016,0.009,0.015,0.02,0.015,0.002,0.005,0.006,0.007,0.003,0.006,0.009,0.006,0.26
WINREG,PHI,2023020930,0.7057,0.264,0.112,0.049,0.022,0.0,94.6,0.003,0.002,0.03,0.082,0.05,0.54,0.029,0.054,0.099,0.082,0.06,0.132,0.111,0.138,0.013,0.026,0.038,0.034,0.023,0.041,0.042,0.047,0.006,0.012,0.013,0.018,0.009,0.016,0.022,0.016,0.003,0.005,0.006,0.008,0.004,0.007,0.009,0.006,0.244
LOSSOT,PHI,2023020930,0.6243,0.239,0.101,0.047,0.022,0.0,93.6,0.0,0.003,0.019,0.079,0.033,0.493,0.03,0.052,0.09,0.067,0.048,0.121,0.093,0.123,0.012,0.022,0.036,0.031,0.016,0.044,0.037,0.041,0.003,0.013,0.011,0.02,0.009,0.014,0.018,0.014,0.002,0.005,0.007,0.009,0.003,0.005,0.011,0.006,0.267
WINOT,PHI,2023020930,0.6989,0.264,0.108,0.041,0.018,0.0,94.6,0.002,0.002,0.027,0.075,0.051,0.543,0.028,0.054,0.101,0.08,0.059,0.133,0.109,0.135,0.013,0.026,0.035,0.034,0.022,0.041,0.044,0.049,0.005,0.011,0.011,0.015,0.012,0.016,0.023,0.017,0.002,0.004,0.005,0.007,0.004,0.005,0.009,0.006,0.242
LOSSREG,PHI,2023020930,0.5498,0.213,0.092,0.04,0.018,0.0,92.6,0.001,0.004,0.015,0.071,0.024,0.439,0.023,0.043,0.081,0.066,0.045,0.098,0.087,0.107,0.009,0.021,0.033,0.029,0.017,0.033,0.031,0.039,0.005,0.01,0.01,0.015,0.008,0.013,0.018,0.013,0.002,0.005,0.005,0.006,0.003,0.005,0.007,0.007,0.277
ALL,NSH,2023020933,0.5835,0.21,0.087,0.037,0.015,0.0,93.3,0.001,0.003,0.221,0.284,0.01,0.067,0.022,0.047,0.073,0.069,0.057,0.108,0.104,0.104,0.01,0.019,0.031,0.027,0.016,0.035,0.035,0.037,0.004,0.009,0.01,0.014,0.008,0.013,0.016,0.013,0.002,0.004,0.004,0.005,0.004,0.006,0.007,0.005,0.579
WINREG,NSH,2023020933,0.6361,0.227,0.092,0.04,0.015,0.0,94.0,0.002,0.002,0.252,0.289,0.013,0.08,0.023,0.05,0.08,0.074,0.063,0.12,0.113,0.113,0.011,0.02,0.032,0.029,0.018,0.038,0.038,0.041,0.005,0.009,0.011,0.015,0.008,0.014,0.016,0.014,0.002,0.003,0.004,0.006,0.004,0.007,0.008,0.005,0.607
LOSSOT,NSH,2023020933,0.5634,0.207,0.086,0.037,0.014,0.0,93.0,0.001,0.003,0.203,0.295,0.008,0.057,0.023,0.041,0.069,0.074,0.057,0.102,0.097,0.1,0.012,0.016,0.032,0.026,0.016,0.034,0.034,0.037,0.004,0.009,0.011,0.012,0.007,0.013,0.017,0.013,0.001,0.003,0.005,0.005,0.003,0.007,0.008,0.005,0.578
WINOT,NSH,2023020933,0.6322,0.222,0.096,0.039,0.017,0.0,94.0,0.002,0.002,0.246,0.291,0.01,0.083,0.026,0.05,0.075,0.072,0.063,0.119,0.118,0.111,0.011,0.022,0.037,0.026,0.019,0.036,0.035,0.037,0.005,0.009,0.012,0.014,0.009,0.014,0.02,0.014,0.002,0.004,0.004,0.007,0.004,0.006,0.006,0.006,0.605
LOSSREG,NSH,2023020933,0.4957,0.183,0.076,0.033,0.015,0.0,92.0,0.001,0.005,0.171,0.272,0.006,0.046,0.019,0.043,0.063,0.058,0.047,0.088,0.089,0.088,0.009,0.017,0.026,0.024,0.013,0.03,0.031,0.033,0.004,0.008,0.009,0.013,0.007,0.011,0.014,0.011,0.002,0.004,0.005,0.004,0.003,0.005,0.006,0.005,0.528
ALL,PIT,2023020937,0.3534,0.127,0.049,0.019,0.009,0.0,90.1,0.0,0.01,0.023,0.08,0.015,0.236,0.014,0.027,0.046,0.04,0.035,0.067,0.061,0.064,0.005,0.011,0.017,0.016,0.012,0.022,0.021,0.022,0.002,0.004,0.006,0.007,0.005,0.008,0.01,0.007,0.001,0.002,0.002,0.003,0.001,0.003,0.004,0.003,0.299
WINREG,PIT,2023020937,0.4261,0.151,0.059,0.023,0.011,0.0,91.2,0.001,0.008,0.027,0.087,0.021,0.29,0.016,0.03,0.056,0.049,0.042,0.082,0.074,0.078,0.006,0.013,0.019,0.021,0.014,0.027,0.025,0.025,0.003,0.005,0.006,0.009,0.006,0.009,0.012,0.009,0.001,0.003,0.003,0.004,0.001,0.002,0.005,0.003,0.303
LOSSOT,PIT,2023020937,0.3588,0.133,0.052,0.02,0.009,0.0,90.3,0.001,0.01,0.022,0.081,0.016,0.239,0.014,0.029,0.045,0.045,0.031,0.069,0.061,0.064,0.007,0.01,0.018,0.017,0.012,0.021,0.021,0.027,0.002,0.004,0.007,0.007,0.005,0.009,0.011,0.007,0.001,0.003,0.003,0.002,0.002,0.004,0.003,0.002,0.302
WINOT,PIT,2023020937,0.4175,0.151,0.062,0.02,0.007,0.0,91.3,0.0,0.007,0.026,0.088,0.022,0.281,0.016,0.032,0.056,0.047,0.044,0.077,0.068,0.078,0.006,0.013,0.025,0.019,0.014,0.024,0.027,0.024,0.002,0.004,0.006,0.008,0.005,0.011,0.016,0.01,0.0,0.002,0.002,0.003,0.002,0.003,0.004,0.004,0.317
LOSSREG,PIT,2023020937,0.2949,0.107,0.04,0.017,0.008,0.0,89.2,0.0,0.012,0.019,0.074,0.009,0.193,0.011,0.024,0.039,0.033,0.029,0.055,0.051,0.052,0.005,0.009,0.013,0.013,0.009,0.019,0.018,0.019,0.002,0.004,0.005,0.006,0.004,0.007,0.008,0.005,0.001,0.002,0.002,0.003,0.001,0.002,0.003,0.002,0.292
ALL,MIN,2023020932,0.2355,0.071,0.026,0.01,0.003,0.0,89.2,0.0,0.012,0.07,0.147,0.001,0.017,0.007,0.014,0.025,0.025,0.028,0.05,0.044,0.043,0.003,0.006,0.009,0.008,0.007,0.013,0.012,0.013,0.001,0.003,0.003,0.004,0.002,0.004,0.005,0.004,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.235
WINREG,MIN,2023020932,0.2935,0.09,0.034,0.013,0.004,0.0,90.3,0.0,0.009,0.093,0.173,0.002,0.024,0.009,0.018,0.031,0.032,0.035,0.062,0.057,0.049,0.004,0.008,0.012,0.011,0.009,0.015,0.015,0.015,0.001,0.004,0.003,0.005,0.004,0.005,0.007,0.005,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.279
LOSSOT,MIN,2023020932,0.233,0.069,0.023,0.009,0.004,0.0,89.3,0.0,0.012,0.067,0.15,0.001,0.015,0.007,0.015,0.022,0.025,0.032,0.047,0.043,0.041,0.004,0.006,0.008,0.006,0.008,0.014,0.013,0.012,0.001,0.002,0.002,0.003,0.002,0.004,0.005,0.004,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.239
WINOT,MIN,2023020932,0.2859,0.081,0.025,0.01,0.003,0.0,90.2,0.0,0.009,0.09,0.171,0.002,0.023,0.007,0.014,0.032,0.027,0.033,0.061,0.056,0.054,0.002,0.007,0.007,0.009,0.008,0.018,0.015,0.015,0.001,0.003,0.003,0.004,0.002,0.003,0.005,0.004,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.271
LOSSREG,MIN,2023020932,0.185,0.056,0.021,0.008,0.003,0.0,88.3,0.0,0.015,0.051,0.123,0.0,0.011,0.005,0.012,0.019,0.02,0.02,0.04,0.033,0.035,0.002,0.004,0.009,0.006,0.005,0.01,0.01,0.01,0.001,0.002,0.002,0.003,0.002,0.003,0.004,0.004,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.195
ALL,SEA,2023020950,0.1772,0.063,0.025,0.011,0.004,0.0,88.7,0.0,0.015,0.04,0.114,0.003,0.019,0.007,0.013,0.023,0.02,0.018,0.033,0.031,0.032,0.003,0.006,0.009,0.007,0.005,0.011,0.011,0.011,0.001,0.003,0.004,0.004,0.002,0.003,0.005,0.004,0.0,0.001,0.001,0.002,0.001,0.002,0.002,0.002,0.083
WINREG,SEA,2023020950,0.2129,0.074,0.029,0.012,0.005,0.0,89.5,0.0,0.012,0.048,0.134,0.005,0.026,0.008,0.014,0.026,0.025,0.022,0.041,0.038,0.038,0.003,0.007,0.01,0.008,0.007,0.013,0.013,0.012,0.001,0.003,0.004,0.004,0.003,0.004,0.005,0.005,0.0,0.001,0.001,0.002,0.001,0.001,0.003,0.002,0.096
LOSSOT,SEA,2023020950,0.1579,0.058,0.022,0.01,0.004,0.0,88.5,0.0,0.016,0.038,0.099,0.003,0.018,0.006,0.013,0.02,0.019,0.015,0.031,0.024,0.029,0.003,0.005,0.008,0.007,0.005,0.012,0.008,0.011,0.001,0.003,0.004,0.002,0.002,0.003,0.003,0.004,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.08
WINOT,SEA,2023020950,0.209,0.08,0.034,0.016,0.007,0.0,89.4,0.0,0.012,0.046,0.137,0.003,0.023,0.008,0.014,0.033,0.025,0.021,0.034,0.037,0.038,0.004,0.007,0.012,0.01,0.006,0.014,0.014,0.013,0.002,0.003,0.006,0.005,0.003,0.004,0.006,0.004,0.0,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.095
LOSSREG,SEA,2023020950,0.1294,0.045,0.019,0.008,0.003,0.0,87.5,0.0,0.019,0.029,0.088,0.002,0.011,0.005,0.01,0.016,0.014,0.014,0.025,0.022,0.024,0.002,0.005,0.007,0.005,0.003,0.007,0.008,0.008,0.001,0.002,0.002,0.003,0.001,0.002,0.004,0.003,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.064
ALL,WSH,2023020927,0.1596,0.045,0.014,0.004,0.001,0.0,87.2,0.0,0.022,0.011,0.045,0.004,0.1,0.004,0.01,0.016,0.016,0.021,0.035,0.031,0.028,0.002,0.003,0.005,0.005,0.005,0.009,0.009,0.008,0.0,0.001,0.001,0.002,0.002,0.003,0.003,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.172
WINREG,WSH,2023020927,0.2093,0.057,0.016,0.004,0.001,0.0,88.2,0.0,0.017,0.015,0.06,0.006,0.128,0.005,0.012,0.021,0.019,0.028,0.048,0.041,0.035,0.002,0.003,0.005,0.005,0.007,0.012,0.012,0.011,0.0,0.001,0.001,0.001,0.002,0.005,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.195
LOSSOT,WSH,2023020927,0.1587,0.047,0.015,0.005,0.002,0.0,87.3,0.0,0.021,0.009,0.045,0.006,0.099,0.004,0.011,0.016,0.017,0.021,0.032,0.031,0.027,0.002,0.003,0.005,0.005,0.005,0.009,0.01,0.009,0.001,0.001,0.001,0.002,0.002,0.003,0.003,0.002,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.182
WINOT,WSH,2023020927,0.1939,0.054,0.015,0.004,0.003,0.0,88.1,0.0,0.018,0.015,0.054,0.005,0.121,0.003,0.012,0.019,0.02,0.027,0.039,0.036,0.037,0.002,0.003,0.006,0.004,0.007,0.011,0.011,0.01,0.0,0.0,0.002,0.002,0.002,0.003,0.003,0.002,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.196
LOSSREG,WSH,2023020927,0.12,0.034,0.011,0.004,0.001,0.0,86.2,0.0,0.026,0.007,0.034,0.002,0.077,0.003,0.007,0.011,0.013,0.015,0.027,0.023,0.021,0.001,0.002,0.004,0.004,0.004,0.006,0.006,0.006,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.148
ALL,NJD,2023020938,0.1242,0.038,0.013,0.004,0.002,0.0,86.1,0.0,0.024,0.007,0.036,0.002,0.079,0.003,0.007,0.014,0.013,0.015,0.026,0.023,0.023,0.001,0.002,0.004,0.005,0.004,0.007,0.007,0.007,0.001,0.001,0.001,0.002,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.161
WINREG,NJD,2023020938,0.1426,0.043,0.014,0.005,0.002,0.0,86.7,0.0,0.021,0.008,0.042,0.003,0.09,0.004,0.008,0.016,0.015,0.017,0.031,0.026,0.025,0.002,0.003,0.004,0.005,0.005,0.009,0.008,0.008,0.001,0.001,0.001,0.002,0.001,0.002,0.003,0.003,0.0,0.001,0.0,0.001,0.0,0.001,0.001,0.001,0.176
LOSSOT,NJD,2023020938,0.1039,0.031,0.01,0.003,0.002,0.0,85.7,0.0,0.026,0.006,0.03,0.001,0.067,0.003,0.008,0.011,0.01,0.01,0.021,0.021,0.02,0.001,0.002,0.005,0.002,0.005,0.006,0.004,0.006,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.15
WINOT,NJD,2023020938,0.1453,0.043,0.015,0.005,0.002,0.0,86.8,0.0,0.022,0.006,0.044,0.004,0.092,0.004,0.009,0.018,0.012,0.018,0.031,0.022,0.031,0.001,0.002,0.006,0.005,0.005,0.009,0.008,0.006,0.0,0.001,0.001,0.003,0.001,0.003,0.002,0.003,0.0,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.178
LOSSREG,NJD,2023020938,0.0807,0.026,0.008,0.003,0.001,0.0,84.7,0.0,0.03,0.005,0.023,0.001,0.052,0.002,0.005,0.01,0.009,0.011,0.015,0.016,0.013,0.001,0.001,0.003,0.003,0.002,0.005,0.005,0.006,0.0,0.001,0.0,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.123
ALL,CGY,2023020935,0.1153,0.035,0.013,0.005,0.002,0.0,86.7,0.0,0.021,0.025,0.075,0.002,0.013,0.003,0.008,0.013,0.012,0.013,0.023,0.023,0.02,0.001,0.003,0.004,0.005,0.004,0.007,0.006,0.006,0.001,0.001,0.001,0.002,0.001,0.003,0.002,0.002,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.057
WINREG,CGY,2023020935,0.1472,0.044,0.016,0.006,0.002,0.0,87.5,0.0,0.018,0.035,0.09,0.003,0.018,0.004,0.01,0.015,0.015,0.018,0.029,0.031,0.025,0.001,0.004,0.005,0.005,0.005,0.007,0.008,0.008,0.0,0.002,0.002,0.002,0.001,0.003,0.003,0.002,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.001,0.077
LOSSOT,CGY,2023020935,0.1066,0.034,0.015,0.006,0.002,0.0,86.7,0.0,0.021,0.021,0.074,0.001,0.01,0.003,0.007,0.012,0.012,0.013,0.022,0.019,0.018,0.003,0.003,0.005,0.005,0.003,0.005,0.007,0.004,0.001,0.002,0.002,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.047
WINOT,CGY,2023020935,0.1488,0.049,0.018,0.006,0.002,0.0,87.7,0.0,0.018,0.031,0.096,0.003,0.019,0.006,0.01,0.018,0.016,0.013,0.029,0.03,0.028,0.002,0.004,0.005,0.007,0.005,0.009,0.009,0.009,0.001,0.002,0.001,0.002,0.002,0.005,0.002,0.002,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.068
LOSSREG,CGY,2023020935,0.0747,0.023,0.008,0.003,0.001,0.0,85.6,0.0,0.026,0.015,0.053,0.001,0.006,0.002,0.005,0.008,0.008,0.009,0.016,0.015,0.012,0.001,0.001,0.002,0.003,0.002,0.006,0.004,0.004,0.0,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.037
ALL,STL,2023020934,0.0921,0.019,0.005,0.002,0.0,0.0,85.7,0.0,0.027,0.023,0.065,0.0,0.004,0.002,0.003,0.006,0.008,0.016,0.024,0.02,0.014,0.001,0.001,0.002,0.001,0.003,0.004,0.004,0.003,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095
WINREG,STL,2023020934,0.1298,0.026,0.006,0.002,0.0,0.0,86.9,0.0,0.021,0.033,0.089,0.001,0.007,0.002,0.005,0.008,0.011,0.023,0.034,0.028,0.018,0.001,0.001,0.002,0.002,0.004,0.006,0.005,0.005,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.125
LOSSOT,STL,2023020934,0.0972,0.017,0.005,0.001,0.0,0.0,85.9,0.0,0.026,0.025,0.069,0.0,0.003,0.001,0.003,0.005,0.008,0.018,0.027,0.02,0.015,0.0,0.001,0.001,0.002,0.003,0.003,0.003,0.003,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099
WINOT,STL,2023020934,0.1159,0.023,0.006,0.002,0.001,0.0,86.9,0.0,0.022,0.031,0.081,0.0,0.004,0.002,0.004,0.008,0.009,0.021,0.029,0.025,0.017,0.0,0.001,0.002,0.002,0.003,0.006,0.005,0.003,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.123
LOSSREG,STL,2023020934,0.0703,0.015,0.004,0.001,0.0,0.0,84.9,0.0,0.03,0.017,0.051,0.0,0.002,0.001,0.003,0.005,0.006,0.011,0.018,0.015,0.01,0.001,0.001,0.001,0.001,0.002,0.003,0.003,0.002,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076
ALL,NYI,2023020943,0.0662,0.016,0.004,0.001,0.0,0.0,85.1,0.0,0.033,0.004,0.022,0.001,0.038,0.001,0.003,0.006,0.005,0.01,0.016,0.012,0.011,0.0,0.001,0.002,0.002,0.002,0.004,0.003,0.003,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
WINREG,NYI,2023020943,0.0924,0.021,0.005,0.001,0.0,0.0,86.1,0.0,0.028,0.007,0.033,0.002,0.051,0.002,0.003,0.008,0.008,0.015,0.022,0.018,0.016,0.0,0.001,0.002,0.003,0.003,0.006,0.004,0.004,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
LOSSOT,NYI,2023020943,0.0608,0.015,0.004,0.001,0.0,0.0,85.0,0.0,0.033,0.003,0.019,0.001,0.038,0.001,0.002,0.007,0.005,0.009,0.017,0.009,0.011,0.0,0.001,0.001,0.002,0.002,0.002,0.005,0.002,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
WINOT,NYI,2023020943,0.0856,0.023,0.007,0.001,0.0,0.0,86.1,0.0,0.027,0.006,0.028,0.001,0.05,0.002,0.005,0.009,0.007,0.014,0.021,0.014,0.014,0.001,0.001,0.002,0.003,0.003,0.005,0.005,0.003,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127
LOSSREG,NYI,2023020943,0.0412,0.01,0.003,0.001,0.0,0.0,84.1,0.0,0.038,0.002,0.014,0.0,0.025,0.001,0.002,0.004,0.003,0.006,0.01,0.007,0.007,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077
ALL,BUF,2023020928,0.0325,0.012,0.005,0.002,0.001,0.0,83.1,0.0,0.039,0.006,0.026,0.0,0.0,0.001,0.003,0.003,0.005,0.003,0.006,0.006,0.005,0.001,0.001,0.001,0.002,0.001,0.002,0.002,0.002,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
WINREG,BUF,2023020928,0.0502,0.018,0.007,0.003,0.001,0.0,84.2,0.0,0.034,0.01,0.039,0.0,0.001,0.002,0.004,0.006,0.006,0.005,0.009,0.01,0.008,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.014
LOSSOT,BUF,2023020928,0.0346,0.013,0.005,0.002,0.001,0.0,83.3,0.0,0.038,0.008,0.026,0.0,0.001,0.001,0.002,0.004,0.005,0.004,0.007,0.006,0.005,0.001,0.001,0.001,0.002,0.002,0.003,0.002,0.002,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009
WINOT,BUF,2023020928,0.0462,0.016,0.007,0.002,0.001,0.0,84.3,0.0,0.034,0.009,0.037,0.0,0.0,0.002,0.005,0.003,0.007,0.004,0.009,0.01,0.007,0.001,0.001,0.002,0.002,0.001,0.003,0.003,0.002,0.0,0.001,0.0,0.001,0.0,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.012
LOSSREG,BUF,2023020928,0.0218,0.008,0.003,0.002,0.001,0.0,82.3,0.0,0.043,0.004,0.018,0.0,0.0,0.001,0.002,0.002,0.003,0.002,0.004,0.004,0.004,0.0,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
ALL,OTT,2023020933,0.0209,0.009,0.004,0.002,0.001,0.0,82.4,0.0,0.044,0.004,0.017,0.0,0.0,0.001,0.002,0.003,0.003,0.001,0.004,0.003,0.004,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
WINREG,OTT,2023020933,0.0291,0.012,0.005,0.002,0.001,0.0,83.3,0.0,0.039,0.005,0.023,0.0,0.0,0.002,0.003,0.004,0.004,0.002,0.004,0.005,0.005,0.001,0.001,0.002,0.002,0.001,0.002,0.002,0.003,0.0,0.001,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
LOSSOT,OTT,2023020933,0.0185,0.008,0.004,0.001,0.001,0.0,82.3,0.0,0.044,0.002,0.016,0.0,0.0,0.001,0.002,0.002,0.002,0.001,0.003,0.003,0.004,0.001,0.001,0.002,0.001,0.0,0.001,0.002,0.002,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003
WINOT,OTT,2023020933,0.0321,0.011,0.004,0.003,0.001,0.0,83.5,0.0,0.039,0.006,0.026,0.0,0.0,0.002,0.002,0.003,0.004,0.002,0.007,0.005,0.007,0.0,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.007
LOSSREG,OTT,2023020933,0.013,0.006,0.003,0.001,0.001,0.0,81.4,0.0,0.049,0.002,0.011,0.0,0.0,0.001,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
ALL,UTA,2023020929,0.0013,0.0,0.0,0.0,0.0,0.0,76.4,0.0,0.072,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
WINREG,UTA,2023020929,0.0015,0.001,0.0,0.0,0.0,0.0,77.3,0.0,0.068,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
LOSSOT,UTA,2023020929,0.0011,0.0,0.0,0.0,0.0,0.0,76.3,0.0,0.073,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
WINOT,UTA,2023020929,0.0018,0.001,0.0,0.0,0.0,0.0,77.2,0.0,0.07,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
